text,sentiment
bitcoin average block size mb today,neutral
bitcoin node distributed across country,neutral
current bitcoin mempool k transaction,neutral
mempool size mb currently,neutral
nvt ratio currently,neutral
current block height,neutral
miner revenue today million,neutral
average bitcoin transaction size byte,neutral
accumulating bitcoin best strategy,positive
coinbase premium currently,neutral
network fee collected btc today,neutral
bitcoin realized cap billion,neutral
bitcoin market cap billion dollar,neutral
network difficulty retarget hour,neutral
average bitcoin transaction size byte,neutral
bitcoin mining becoming unprofitable many,negative
bitcoin trading volume today,neutral
realized profit loss ratio,neutral
lightning network channel active,neutral
total bitcoin address balance million,neutral
bitcoin trading volume today,neutral
bitcoin exchange reserve btc,neutral
miner revenue today million,neutral
bitcoin node count increased,neutral
daily bitcoin transaction averaging k,neutral
proof reserve show bitcoin strength,positive
bitcoin inflation rate annually,neutral
nvt ratio currently,neutral
bitcoin exchange reserve btc,neutral
miner revenue today million,neutral
bitcoin puell multiple reading,neutral
bitcoin puell multiple reading,neutral
unconfirmed transaction mempool,neutral
miner revenue today million,neutral
bitcoin dominance currently,neutral
bitcoin average block size mb today,neutral
bitcoin bubble popped never coming back,negative
bitcoin difficulty adjustment day,neutral
bitcoin mining difficulty trillion,neutral
lightning network capacity btc,neutral
bitcoin utxo set size reached million,neutral
average bitcoin transaction size byte,neutral
daily bitcoin transaction averaging k,neutral
bitcoin accepted merchant worldwide,positive
miner revenue today million,neutral
bitcoin average block size mb today,neutral
nvt ratio currently,neutral
bitcoin exchange reserve btc,neutral
bitcoin halving countdown day remaining,neutral
bitcoin trading volume today,neutral
central bank trying kill bitcoin cbdc,negative
coinbase premium currently,neutral
total bitcoin address balance million,neutral
bitcoin k yesterday,neutral
bitcoin difficulty adjustment day,neutral
coin moved onchain btc,neutral
bitcoin halving countdown day remaining,neutral
bitcoin segwit adoption rate percent,neutral
bitcoin stock flow ratio,neutral
institutional selling pressure bitcoin,negative
bitcoin difficulty adjustment day,neutral
bitcoin core version released yesterday,neutral
realized profit loss ratio,neutral
bitcoin node distributed across country,neutral
bitcoin node distributed across country,neutral
lightning network capacity btc,neutral
bitcoin fear greed index,neutral
bitcoin halving excitement building,positive
best decision ever buying bitcoin,positive
active bitcoin address million,neutral
bitcoin price consolidating around k,neutral
bitcoin average block size mb today,neutral
bitcoin price consolidating around k,neutral
bitcoin fear greed index,neutral
bitcoin accepted merchant worldwide,positive
miner revenue today million,neutral
stack sat every day bitcoin,positive
network fee collected btc today,neutral
bitcoin mining difficulty increased,neutral
network difficulty retarget hour,neutral
bitcoin difficulty adjustment day,neutral
nvt ratio currently,neutral
current bitcoin mempool k transaction,neutral
bitcoin reaching new time high soon,positive
bitcoin halving countdown day remaining,neutral
bitcoin taproot upgrade activated year ago,neutral
average bitcoin fee per transaction dollar,neutral
every paycheck go bitcoin regret,positive
volatility killing cant handle btc anymore,negative
bitcoin k yesterday,neutral
bitcoin realized cap billion,neutral
bitcoin halving countdown day remaining,neutral
mempool size mb currently,neutral
average bitcoin transaction size byte,neutral
bitcoin average block size mb today,neutral
bitcoin price consolidating around k,neutral
current block height,neutral
bitcoin dominance currently,neutral
bitcoin stock flow ratio,neutral
bitcoin trading volume today,neutral
bitcoin network stronger ever,positive
bitcoin accepted merchant worldwide,positive
network fee collected btc today,neutral
bitcoin stock flow ratio,neutral
bitcoin difficulty adjustment day,neutral
bitcoin velocity indicator,neutral
bitcoin hashrate ehs currently,neutral
bitcoin puell multiple reading,neutral
total bitcoin address balance million,neutral
bitcoin segwit adoption rate percent,neutral
bitcoin transaction fee dollar today,neutral
bitcoin puell multiple reading,neutral
realized profit loss ratio,neutral
hodl wave showing held year,neutral
bitcoin difficulty adjustment day,neutral
finally convinced family buy bitcoin,positive
bitcoin difficulty adjustment day,neutral
bitcoin node distributed across country,neutral
network fee collected btc today,neutral
bitcoin halving countdown day remaining,neutral
bitcoin realized cap billion,neutral
average bitcoin fee per transaction dollar,neutral
bitcoin exchange reserve btc,neutral
current block height,neutral
bitcoin utxo set size reached million,neutral
bitcoin velocity indicator,neutral
unconfirmed transaction mempool,neutral
lightning network channel active,neutral
hodl wave showing held year,neutral
current bitcoin mempool k transaction,neutral
bitcoin dominance currently,neutral
current block height,neutral
bitcoin mining difficulty increased,neutral
bitcoin difficulty adjustment day,neutral
bitcoin stock flow ratio,neutral
bitcoin dominance currently,neutral
miner revenue today million,neutral
wash trading inflating bitcoin volume,negative
bitcoin utxo set size reached million,neutral
bitcoin accepted merchant worldwide,positive
bitcoin halving countdown day remaining,neutral
bitcoin realized cap billion,neutral
realized profit loss ratio,neutral
bitcoin dominance currently,neutral
lightning network channel active,neutral
nvt ratio currently,neutral
lightning network capacity btc,neutral
current bitcoin mempool k transaction,neutral
current bitcoin mempool k transaction,neutral
mempool size mb currently,neutral
bitcoin whitepaper anniversary today year,neutral
bitcoin fix monetary policy failure,positive
bitcoin core version released yesterday,neutral
daily bitcoin transaction averaging k,neutral
coin moved onchain btc,neutral
bitcoin k yesterday,neutral
active bitcoin address million,neutral
bitcoin losing market share altcoins,negative
current block height,neutral
bitcoin dominance currently,neutral
average bitcoin transaction size byte,neutral
bitcoin network hashrate alltime high,neutral
living bitcoin year amazing,positive
another exchange hack bitcoin safe,negative
current block height,neutral
unconfirmed transaction mempool,neutral
current block height,neutral
complexity bitcoin protocol problem,negative
daily bitcoin transaction averaging k,neutral
living bitcoin year amazing,positive
bitcoin transaction fee dollar today,neutral
average bitcoin transaction size byte,neutral
